timestamp,value,anomalyScore
2018-03-16 07:39:37,3.0248,0.0
2018-03-16 07:44:37,2.8442,0.0
2018-03-16 07:49:37,2.605,0.0
2018-03-16 07:54:37,2.866,0.0
2018-03-16 07:59:37,2.6276,0.0
2018-03-16 08:04:37,3.7515,0.0
2018-03-16 08:09:37,2.7194,0.0
2018-03-16 08:14:37,2.8845,0.0
2018-03-16 08:19:37,2.7253,0.0
2018-03-16 08:24:37,3.0806,0.0
2018-03-16 08:29:37,2.9076,0.0
2018-03-16 08:34:37,3.0247,0.0
2018-03-16 08:39:37,2.5938,0.0
2018-03-16 08:44:37,2.8598,0.0
2018-03-16 08:49:37,2.6215,0.0
2018-03-16 08:54:37,2.8546,0.0
2018-03-16 08:59:37,2.6333,0.0
2018-03-16 09:04:37,3.677,0.0
2018-03-16 09:09:37,2.6267,0.0
2018-03-16 09:14:37,2.8724,0.0
2018-03-16 09:19:37,2.7648,0.0
2018-03-16 09:24:37,3.2978,0.0
2018-03-16 09:29:37,3.0306,0.0
2018-03-16 09:34:37,3.0105,0.0
2018-03-16 09:39:37,2.6283,0.0
2018-03-16 09:44:37,2.8709,0.0
2018-03-16 09:49:37,2.6445,0.0
2018-03-16 09:54:37,2.9003,0.0
2018-03-16 09:59:37,2.5851,0.0
2018-03-16 10:04:37,3.5737,0.0
2018-03-16 10:09:37,2.74,0.0
2018-03-16 10:14:37,2.9346,0.0
2018-03-16 10:19:37,2.7643,0.0
2018-03-16 10:24:37,3.1322,0.0
2018-03-16 10:29:37,2.6631,0.0
2018-03-16 10:34:37,3.0389,0.0
2018-03-16 10:39:37,2.6315,0.0
2018-03-16 10:44:37,2.8371,0.0
2018-03-16 10:49:37,2.6346,0.0
2018-03-16 10:54:37,2.9257,0.0
2018-03-16 10:59:37,2.6961,0.0
2018-03-16 11:04:37,3.5968,0.0
2018-03-16 11:09:37,2.6828,0.0
2018-03-16 11:14:37,2.8982,0.0
2018-03-16 11:19:37,2.9179,0.0
2018-03-16 11:24:37,2.8439,0.0
2018-03-16 11:29:37,2.6258,0.0
2018-03-16 11:34:37,3.0927,0.0
2018-03-16 11:39:37,2.6347,0.0
2018-03-16 11:44:37,2.8445,0.0
2018-03-16 11:49:37,2.6346,0.0
2018-03-16 11:54:37,2.9587,0.0
2018-03-16 11:59:37,2.6245,0.0
2018-03-16 12:04:37,3.587,0.0
2018-03-16 12:09:37,2.6864,0.0
2018-03-16 12:14:37,2.9246,0.0
2018-03-16 12:19:37,2.6107,0.0
2018-03-16 12:24:37,2.9244,0.0
2018-03-16 12:29:37,2.6104,0.0
2018-03-16 12:34:37,3.0067,0.0
2018-03-16 12:39:37,2.7212,0.0
2018-03-16 12:44:37,2.8439,0.0
2018-03-16 12:49:37,2.6446,0.0
2018-03-16 12:54:37,2.8778,0.0
2018-03-16 12:59:37,2.6111,0.0
2018-03-16 13:04:37,3.4671,0.0
2018-03-16 13:09:37,2.6491,0.0
2018-03-16 13:14:37,3.1944,0.0
2018-03-16 13:19:37,2.9252,0.0
2018-03-16 13:24:37,2.8214,0.0
2018-03-16 13:29:37,2.6195,0.0
2018-03-16 13:34:37,3.1025,0.0
2018-03-16 13:39:37,2.6314,0.0
2018-03-16 13:44:37,2.8432,0.0
2018-03-16 13:49:37,2.758,0.0
2018-03-16 13:54:37,2.836,0.0
2018-03-16 13:59:37,2.5891,0.0
2018-03-16 14:04:37,3.4125,0.0
2018-03-16 14:09:37,2.7501,0.0
2018-03-16 14:14:37,2.8847,0.0
2018-03-16 14:19:37,2.6056,0.0
2018-03-16 14:24:37,2.786,0.0
2018-03-16 14:29:37,2.6136,0.0
2018-03-16 14:34:37,2.9667,0.0
2018-03-16 14:39:37,2.7246,0.0
2018-03-16 14:44:37,2.8254,0.0
2018-03-16 14:49:37,2.6265,0.0
2018-03-16 14:54:37,2.9712,0.0
2018-03-16 14:59:37,2.6683,0.0
2018-03-16 15:04:37,3.5538,0.0
2018-03-16 15:09:37,2.7674,0.0
2018-03-16 15:14:37,2.8479,0.0
2018-03-16 15:19:37,2.6022,0.0
2018-03-16 15:24:37,2.8925,0.0
2018-03-16 15:29:37,2.6345,0.0
2018-03-16 15:34:37,14.3912,0.01
2018-03-16 15:39:37,2.6155,0.01
2018-03-16 15:44:37,2.8664,0.0
2018-03-16 15:49:37,2.7161,0.0
2018-03-16 15:54:37,2.8327,0.0
2018-03-16 15:59:37,2.5996,0.0
2018-03-16 16:04:37,3.6599,0.0
2018-03-16 16:09:37,2.6428,0.0
2018-03-16 16:14:37,2.8215,0.0
2018-03-16 16:19:37,2.6209,0.0
2018-03-16 16:24:37,2.8635,0.0
2018-03-16 16:29:37,2.6428,0.0
2018-03-16 16:34:37,2.9854,0.0
2018-03-16 16:39:37,2.6053,0.0
2018-03-16 16:44:37,2.8799,0.0
2018-03-16 16:49:37,2.6051,0.0
2018-03-16 16:54:37,2.9606,0.0
2018-03-16 16:59:37,2.684,0.0
2018-03-16 17:04:37,3.7609,0.0
2018-03-16 17:09:37,3.1749,0.0
2018-03-16 17:14:37,3.0263,0.0
2018-03-16 17:19:37,2.6208,0.0
2018-03-16 17:24:37,2.8509,0.0
2018-03-16 17:29:37,2.6241,0.0
2018-03-16 17:34:37,2.981,0.0
2018-03-16 17:39:37,2.643,0.0
2018-03-16 17:44:37,2.7881,0.0
2018-03-16 17:49:37,1.8721,0.0
2018-03-16 17:54:37,1.9426,0.0
2018-03-16 17:59:37,1.8373,0.0
2018-03-16 18:04:37,3.0842,0.0
2018-03-16 18:09:37,1.7064,0.0
2018-03-16 18:14:37,1.9147,0.0
2018-03-16 18:19:37,1.8166,0.0
2018-03-16 18:24:37,1.8966,0.0
2018-03-16 18:29:37,1.6518,0.0
2018-03-16 18:34:37,1.9864,0.0
2018-03-16 18:39:37,1.6738,0.0
2018-03-16 18:44:37,1.9,0.0
2018-03-16 18:49:37,1.6602,0.0
2018-03-16 18:54:37,1.9065,0.0
2018-03-16 18:59:37,1.9358,0.0
2018-03-16 19:04:37,2.9842,0.0
2018-03-16 19:09:37,1.9491,0.0
2018-03-16 19:14:37,1.9386,0.0
2018-03-16 19:19:37,1.6735,0.0
2018-03-16 19:24:37,2.0014,0.0
2018-03-16 19:29:37,1.6869,0.0
2018-03-16 19:34:37,2.0278,0.0
2018-03-16 19:39:37,1.6571,0.0
2018-03-16 19:44:37,1.8868,0.0
2018-03-16 19:49:37,1.6939,0.0
2018-03-16 19:54:37,1.9764,0.0
2018-03-16 19:59:37,1.6641,0.0
2018-03-16 20:04:37,2.5821,0.0
2018-03-16 20:09:37,1.7224,0.0
2018-03-16 20:14:37,1.8851,0.0
2018-03-16 20:19:37,1.7966,0.0
2018-03-16 20:24:37,1.8511,0.0
2018-03-16 20:29:37,1.6506,0.0
2018-03-16 20:34:37,2.1479,0.0
2018-03-16 20:39:37,1.6576,0.0
2018-03-16 20:44:37,1.9189,0.0
2018-03-16 20:49:37,1.6489,0.0
2018-03-16 20:54:37,2.0785,0.0
2018-03-16 20:59:37,1.6897,0.0
2018-03-16 21:04:37,2.6252,0.0
2018-03-16 21:09:37,1.7242,0.0
2018-03-16 21:14:37,1.8862,0.0
2018-03-16 21:19:37,1.7017,0.0
2018-03-16 21:24:37,1.989,0.0
2018-03-16 21:29:37,1.6823,0.0
2018-03-16 21:34:37,2.039,0.0
2018-03-16 21:39:37,1.7831,0.0
2018-03-16 21:44:37,1.9081,0.0
2018-03-16 21:49:37,1.7432,0.0
2018-03-16 21:54:37,2.296,0.0
2018-03-16 21:59:37,1.9055,0.0
2018-03-16 22:04:37,9.7541,0.07
2018-03-16 22:09:37,1.6248,0.07
2018-03-16 22:14:37,1.8401,0.0
2018-03-16 22:19:37,1.5237,0.0
2018-03-16 22:24:37,1.7533,0.0
2018-03-16 22:29:37,1.5571,0.0
2018-03-16 22:34:37,2.0301,0.0
2018-03-16 22:39:37,1.5103,0.0
2018-03-16 22:44:37,1.7336,0.0
2018-03-16 22:49:37,1.9081,0.0
2018-03-16 22:54:37,1.8528,0.0
2018-03-16 22:59:37,1.6135,0.0
2018-03-16 23:04:37,3.4387,0.0
2018-03-16 23:09:37,10.1598,0.06
2018-03-16 23:14:37,1.8774,0.07
2018-03-16 23:19:37,1.6106,0.0
2018-03-16 23:24:37,1.7752,0.0
2018-03-16 23:29:37,1.5064,0.0
2018-03-16 23:34:37,1.8932,0.0
2018-03-16 23:39:37,1.6545,0.0
2018-03-16 23:44:37,1.8565,0.0
2018-03-16 23:49:37,1.9743,0.0
2018-03-16 23:54:37,1.947,0.0
2018-03-16 23:59:37,1.5811,0.0
2018-03-17 00:04:37,2.5328,0.0
2018-03-17 00:09:37,1.6232,0.0
2018-03-17 00:14:37,1.779,0.0
2018-03-17 00:19:37,1.5353,0.0
2018-03-17 00:24:37,1.7806,0.0
2018-03-17 00:29:37,1.5902,0.0
2018-03-17 00:34:37,1.8889,0.0
2018-03-17 00:39:37,1.5888,0.0
2018-03-17 00:44:37,1.9896,0.0
2018-03-17 00:49:37,2.0051,0.0
2018-03-17 00:54:37,1.7735,0.0
2018-03-17 00:59:37,1.5246,0.0
2018-03-17 01:04:37,2.5399,0.0
2018-03-17 01:09:37,1.5741,0.0
2018-03-17 01:14:37,1.7478,0.0
2018-03-17 01:19:37,1.5137,0.0
2018-03-17 01:24:37,1.7349,0.0
2018-03-17 01:29:37,1.5258,0.0
2018-03-17 01:34:37,1.8926,0.0
2018-03-17 01:39:37,1.5089,0.0
2018-03-17 01:44:37,2.189,0.0
2018-03-17 01:49:37,1.9589,0.0
2018-03-17 01:54:37,2.166,0.0
2018-03-17 01:59:37,1.5707,0.0
2018-03-17 02:04:37,2.4705,0.0
2018-03-17 02:09:37,1.7762,0.0
2018-03-17 02:14:37,1.7683,0.0
2018-03-17 02:19:37,1.5569,0.0
2018-03-17 02:24:37,1.7516,0.0
2018-03-17 02:29:37,1.5535,0.0
2018-03-17 02:34:37,1.8808,0.0
2018-03-17 02:39:37,1.7704,0.0
2018-03-17 02:44:37,2.2261,0.0
2018-03-17 02:49:37,2.0053,0.0
2018-03-17 02:54:37,2.0362,0.0
2018-03-17 02:59:37,1.6171,0.0
2018-03-17 03:04:37,2.7286,0.0
2018-03-17 03:09:37,1.5637,0.0
2018-03-17 03:14:37,1.7733,0.0
2018-03-17 03:19:37,1.6666,0.0
2018-03-17 03:24:37,1.7406,0.0
2018-03-17 03:29:37,1.5523,0.0
2018-03-17 03:34:37,1.9102,0.0
2018-03-17 03:39:37,1.6135,0.0
2018-03-17 03:44:37,13.7583,0.06
2018-03-17 03:49:37,17.3252,0.5
2018-03-17 03:54:37,38.47,0.33
2018-03-17 03:59:37,41.1134,0.11
2018-03-17 04:04:37,28.1084,0.25
2018-03-17 04:09:37,26.4659,0.05
2018-03-17 04:14:37,33.9269,0.06
2018-03-17 04:19:37,35.9917,0.07
2018-03-17 04:24:37,33.8048,0.07
2018-03-17 04:29:37,28.4553,0.07
2018-03-17 04:34:37,30.4541,0.05
2018-03-17 04:39:37,25.5866,0.05
2018-03-17 04:44:37,28.8092,0.04
2018-03-17 04:49:37,31.7292,0.04
2018-03-17 04:54:37,32.5013,0.04
2018-03-17 04:59:37,33.1628,0.06
2018-03-17 05:04:37,21.2491,0.5
2018-03-17 05:09:37,26.6271,0.5
2018-03-17 05:14:37,31.3316,0.04
2018-03-17 05:19:37,30.9595,0.04
2018-03-17 05:24:37,39.5883,0.06
2018-03-17 05:29:37,37.7215,0.06
2018-03-17 05:34:37,8.0507,0.5
2018-03-17 05:39:37,1.9634,0.0
2018-03-17 05:44:37,1.879,0.0
2018-03-17 05:49:37,1.5361,0.0
2018-03-17 05:54:37,1.8094,0.0
2018-03-17 05:59:37,1.5381,0.0
2018-03-17 06:04:37,9.4572,0.06
2018-03-17 06:09:37,1.6084,0.06
2018-03-17 06:14:37,1.8167,0.0
2018-03-17 06:19:37,1.5203,0.0
2018-03-17 06:24:37,1.8431,0.0
2018-03-17 06:29:37,1.7315,0.0
2018-03-17 06:34:37,2.3206,0.0
2018-03-17 06:39:37,1.8203,0.0
2018-03-17 06:44:37,1.7941,0.0
2018-03-17 06:49:37,1.5704,0.0
2018-03-17 06:54:37,1.7876,0.0
2018-03-17 06:59:37,1.5736,0.0
2018-03-17 07:04:37,2.4689,0.0
2018-03-17 07:09:37,1.5335,0.0
2018-03-17 07:14:37,1.7185,0.0
2018-03-17 07:19:37,1.5029,0.0
2018-03-17 07:24:37,1.7642,0.0
2018-03-17 07:29:37,1.5759,0.0
2018-03-17 07:34:37,2.0064,0.0
2018-03-17 07:39:37,1.5401,0.0
2018-03-17 07:44:37,1.7336,0.0
2018-03-17 07:49:37,1.7106,0.0
2018-03-17 07:54:37,1.7501,0.0
2018-03-17 07:59:37,1.531,0.0
2018-03-17 08:04:37,2.5666,0.0
2018-03-17 08:09:37,1.5805,0.0
2018-03-17 08:14:37,1.7502,0.0
2018-03-17 08:19:37,1.5337,0.0
2018-03-17 08:24:37,1.9548,0.0
2018-03-17 08:29:37,1.9195,0.0
2018-03-17 08:34:37,2.372,0.0
2018-03-17 08:39:37,1.9228,0.0
2018-03-17 08:44:37,1.7614,0.0
2018-03-17 08:49:37,1.563,0.0
2018-03-17 08:54:37,1.8769,0.0
2018-03-17 08:59:37,1.5134,0.0
2018-03-17 09:04:37,2.4421,0.0
2018-03-17 09:09:37,1.5741,0.0
2018-03-17 09:14:37,1.7465,0.0
2018-03-17 09:19:37,1.5149,0.0
2018-03-17 09:24:37,2.0458,0.0
2018-03-17 09:29:37,1.5881,0.0
2018-03-17 09:34:37,1.887,0.0
2018-03-17 09:39:37,1.5402,0.0
2018-03-17 09:44:37,1.7842,0.0
2018-03-17 09:49:37,1.6642,0.0
2018-03-17 09:54:37,1.7392,0.0
2018-03-17 09:59:37,1.5187,0.0
2018-03-17 10:04:37,2.5419,0.0
2018-03-17 10:09:37,1.5635,0.0
2018-03-17 10:14:37,1.8266,0.0
2018-03-17 10:19:37,1.6623,0.0
2018-03-17 10:24:37,2.2185,0.0
2018-03-17 10:29:37,1.7505,0.0
2018-03-17 10:34:37,1.897,0.0
2018-03-17 10:39:37,1.5142,0.0
2018-03-17 10:44:37,1.7239,0.0
2018-03-17 10:49:37,1.5133,0.0
2018-03-17 10:54:37,1.9561,0.0
2018-03-17 10:59:37,1.5767,0.0
2018-03-17 11:04:37,2.3893,0.0
2018-03-17 11:09:37,1.6374,0.0
2018-03-17 11:14:37,1.7535,0.0
2018-03-17 11:19:37,1.8069,0.0
2018-03-17 11:24:37,1.7566,0.0
2018-03-17 11:29:37,1.5219,0.0
2018-03-17 11:34:37,1.8895,0.0
2018-03-17 11:39:37,1.5685,0.0
2018-03-17 11:44:37,1.7526,0.0
2018-03-17 11:49:37,1.5537,0.0
2018-03-17 11:54:37,1.7942,0.0
2018-03-17 11:59:37,1.6133,0.0
2018-03-17 12:04:37,2.5862,0.0
2018-03-17 12:09:37,1.5637,0.0
2018-03-17 12:14:37,1.9232,0.0
2018-03-17 12:19:37,2.1014,0.0
2018-03-17 12:24:37,1.8901,0.0
2018-03-17 12:29:37,1.5307,0.0
2018-03-17 12:34:37,1.9298,0.0
2018-03-17 12:39:37,1.5707,0.0
2018-03-17 12:44:37,1.7737,0.0
2018-03-17 12:49:37,1.6039,0.0
2018-03-17 12:54:37,1.8075,0.0
2018-03-17 12:59:37,1.5415,0.0
2018-03-17 13:04:37,2.3911,0.0
2018-03-17 13:09:37,1.6241,0.0
2018-03-17 13:14:37,1.913,0.0
2018-03-17 13:19:37,1.5285,0.0
2018-03-17 13:24:37,1.873,0.0
2018-03-17 13:29:37,1.5334,0.0
2018-03-17 13:34:37,1.8799,0.0
2018-03-17 13:39:37,1.514,0.0
2018-03-17 13:44:37,1.7666,0.0
2018-03-17 13:49:37,1.5227,0.0
2018-03-17 13:54:37,1.7572,0.0
2018-03-17 13:59:37,1.5273,0.0
2018-03-17 14:04:37,2.3977,0.0
2018-03-17 14:09:37,1.7103,0.0
2018-03-17 14:14:37,2.0985,0.0
2018-03-17 14:19:37,1.6567,0.0
2018-03-17 14:24:37,1.8484,0.0
2018-03-17 14:29:37,1.5495,0.0
2018-03-17 14:34:37,2.0367,0.0
2018-03-17 14:39:37,1.5505,0.0
2018-03-17 14:44:37,1.7967,0.0
2018-03-17 14:49:37,1.5971,0.0
2018-03-17 14:54:37,1.82,0.0
2018-03-17 14:59:37,1.5948,0.0
2018-03-17 15:04:37,2.4399,0.0
2018-03-17 15:09:37,1.8746,0.0
2018-03-17 15:14:37,2.0366,0.0
2018-03-17 15:19:37,1.5473,0.0
2018-03-17 15:24:37,1.8779,0.0
2018-03-17 15:29:37,2.3054,0.0
2018-03-17 15:34:37,12.7087,0.05
2018-03-17 15:39:37,1.6371,0.06
2018-03-17 15:44:37,1.7663,0.0
2018-03-17 15:49:37,1.5681,0.0
2018-03-17 15:54:37,1.7967,0.0
2018-03-17 15:59:37,1.537,0.0
2018-03-17 16:04:37,2.4588,0.0
2018-03-17 16:09:37,1.9214,0.0
2018-03-17 16:14:37,1.8157,0.0
2018-03-17 16:19:37,1.5403,0.0
2018-03-17 16:24:37,1.754,0.0
2018-03-17 16:29:37,1.5759,0.0
2018-03-17 16:34:37,2.0311,0.0
2018-03-17 16:39:37,1.5342,0.0
2018-03-17 16:44:37,1.7636,0.0
2018-03-17 16:49:37,1.6237,0.0
2018-03-17 16:54:37,1.851,0.0
2018-03-17 16:59:37,1.5801,0.0
2018-03-17 17:04:37,2.4491,0.0
2018-03-17 17:09:37,1.6043,0.0
2018-03-17 17:14:37,1.789,0.0
2018-03-17 17:19:37,1.5349,0.0
2018-03-17 17:24:37,1.7683,0.0
2018-03-17 17:29:37,1.5428,0.0
2018-03-17 17:34:37,1.9166,0.0
2018-03-17 17:39:37,1.6405,0.0
2018-03-17 17:44:37,1.7733,0.0
2018-03-17 17:49:37,1.5568,0.0
2018-03-17 17:54:37,1.8732,0.0
2018-03-17 17:59:37,1.6427,0.0
2018-03-17 18:04:37,2.8905,0.0
2018-03-17 18:09:37,1.9827,0.0
2018-03-17 18:14:37,1.8914,0.0
2018-03-17 18:19:37,1.557,0.0
2018-03-17 18:24:37,1.7459,0.0
2018-03-17 18:29:37,1.5388,0.0
2018-03-17 18:34:37,1.8907,0.0
2018-03-17 18:39:37,1.5071,0.0
2018-03-17 18:44:37,1.7701,0.0
2018-03-17 18:49:37,1.6706,0.0
2018-03-17 18:54:37,1.7666,0.0
2018-03-17 18:59:37,1.8474,0.0
2018-03-17 19:04:37,2.834,0.0
2018-03-17 19:09:37,1.5999,0.0
2018-03-17 19:14:37,1.8046,0.0
2018-03-17 19:19:37,1.5869,0.0
2018-03-17 19:24:37,1.8675,0.0
2018-03-17 19:29:37,1.537,0.0
2018-03-17 19:34:37,1.9151,0.0
2018-03-17 19:39:37,1.5634,0.0
2018-03-17 19:44:37,1.7239,0.0
2018-03-17 19:49:37,1.5201,0.0
2018-03-17 19:54:37,1.9796,0.0
2018-03-17 19:59:37,1.8284,0.0
2018-03-17 20:04:37,2.4554,0.0
2018-03-17 20:09:37,1.5946,0.0
2018-03-17 20:14:37,1.7726,0.0
2018-03-17 20:19:37,1.554,0.0
2018-03-17 20:24:37,1.7908,0.0
2018-03-17 20:29:37,1.6071,0.0
2018-03-17 20:34:37,1.9011,0.0
2018-03-17 20:39:37,1.5102,0.0
2018-03-17 20:44:37,1.7944,0.0
2018-03-17 20:49:37,1.517,0.0
2018-03-17 20:54:37,2.0869,0.0
2018-03-17 20:59:37,1.925,0.0
2018-03-17 21:04:37,2.9816,0.0
2018-03-17 21:09:37,1.5905,0.0
2018-03-17 21:14:37,1.7768,0.0
2018-03-17 21:19:37,1.6143,0.0
2018-03-17 21:24:37,1.7477,0.0
2018-03-17 21:29:37,1.5606,0.0
2018-03-17 21:34:37,1.9717,0.0
2018-03-17 21:39:37,1.5538,0.0
2018-03-17 21:44:37,1.7907,0.0
2018-03-17 21:49:37,1.5776,0.0
2018-03-17 21:54:37,1.7733,0.0
2018-03-17 21:59:37,1.5412,0.0
2018-03-17 22:04:37,2.3722,0.0
2018-03-17 22:09:37,1.6331,0.0
2018-03-17 22:14:37,1.8165,0.0
2018-03-17 22:19:37,1.5196,0.0
2018-03-17 22:24:37,1.8806,0.0
2018-03-17 22:29:37,1.497,0.0
2018-03-17 22:34:37,1.9513,0.0
2018-03-17 22:39:37,1.534,0.0
2018-03-17 22:44:37,1.7981,0.0
2018-03-17 22:49:37,1.823,0.0
2018-03-17 22:54:37,2.1858,0.0
2018-03-17 22:59:37,2.0245,0.0
2018-03-17 23:04:37,2.845,0.0
2018-03-17 23:09:37,2.686,0.0
2018-03-17 23:14:37,1.8699,0.0
2018-03-17 23:19:37,1.6604,0.0
2018-03-17 23:24:37,1.7632,0.0
2018-03-17 23:29:37,1.4961,0.0
2018-03-17 23:34:37,2.028,0.0
2018-03-17 23:39:37,1.5101,0.0
2018-03-17 23:44:37,1.8805,0.0
2018-03-17 23:49:37,1.9499,0.0
2018-03-17 23:54:37,2.2752,0.0
2018-03-17 23:59:37,1.9194,0.0
2018-03-18 00:04:37,2.6088,0.0
2018-03-18 00:09:37,1.5849,0.0
2018-03-18 00:14:37,1.7816,0.0
2018-03-18 00:19:37,1.5357,0.0
2018-03-18 00:24:37,1.9298,0.0
2018-03-18 00:29:37,1.5502,0.0
2018-03-18 00:34:37,1.9531,0.0
2018-03-18 00:39:37,1.7038,0.0
2018-03-18 00:44:37,2.0394,0.0
2018-03-18 00:49:37,1.556,0.0
2018-03-18 00:54:37,1.7915,0.0
2018-03-18 00:59:37,1.5334,0.0
2018-03-18 01:04:37,2.5218,0.0
2018-03-18 01:09:37,1.557,0.0
2018-03-18 01:14:37,1.8454,0.0
2018-03-18 01:19:37,1.5368,0.0
2018-03-18 01:24:37,1.8201,0.0
2018-03-18 01:29:37,1.5543,0.0
2018-03-18 01:34:37,2.1136,0.0
2018-03-18 01:39:37,1.5482,0.0
2018-03-18 01:44:37,1.8501,0.0
2018-03-18 01:49:37,1.711,0.0
2018-03-18 01:54:37,1.81,0.0
2018-03-18 01:59:37,1.5567,0.0
2018-03-18 02:04:37,2.4838,0.0
2018-03-18 02:09:37,1.5622,0.0
2018-03-18 02:14:37,1.8387,0.0
2018-03-18 02:19:37,1.577,0.0
2018-03-18 02:24:37,1.8141,0.0
2018-03-18 02:29:37,1.5571,0.0
2018-03-18 02:34:37,2.0045,0.0
2018-03-18 02:39:37,1.7735,0.0
2018-03-18 02:44:37,1.8427,0.0
2018-03-18 02:49:37,1.5459,0.0
2018-03-18 02:54:37,1.9795,0.0
2018-03-18 02:59:37,1.6072,0.0
2018-03-18 03:04:37,2.5686,0.0
2018-03-18 03:09:37,1.5816,0.0
2018-03-18 03:14:37,1.8126,0.0
2018-03-18 03:19:37,1.519,0.0
2018-03-18 03:24:37,1.8044,0.0
2018-03-18 03:29:37,1.5549,0.0
2018-03-18 03:34:37,1.9528,0.0
2018-03-18 03:39:37,1.6002,0.0
2018-03-18 03:44:37,14.3112,0.05
2018-03-18 03:49:37,16.1011,1.0
2018-03-18 03:54:37,40.5234,0.01
2018-03-18 03:59:37,42.3191,0.0
2018-03-18 04:04:37,38.1423,0.0
2018-03-18 04:09:37,28.4568,0.0
2018-03-18 04:14:37,31.5952,0.0
2018-03-18 04:19:37,32.2537,0.0
2018-03-18 04:24:37,35.1152,0.0
2018-03-18 04:29:37,29.2051,0.0
2018-03-18 04:34:37,27.7862,0.0
2018-03-18 04:39:37,32.3455,0.0
2018-03-18 04:44:37,30.9682,0.0
2018-03-18 04:49:37,34.2856,0.0
2018-03-18 04:54:37,37.5828,0.0
2018-03-18 04:59:37,33.0427,0.0
2018-03-18 05:04:37,30.6757,0.0
2018-03-18 05:09:37,40.5299,0.0
2018-03-18 05:14:37,45.3491,0.0
2018-03-18 05:19:37,46.0031,0.0
2018-03-18 05:24:37,12.9316,0.0
2018-03-18 05:29:37,1.5406,0.0
2018-03-18 05:34:37,2.3223,0.0
2018-03-18 05:39:37,1.6317,0.0
2018-03-18 05:44:37,1.8124,0.0
2018-03-18 05:49:37,1.5517,0.0
2018-03-18 05:54:37,1.8232,0.0
2018-03-18 05:59:37,1.5571,0.0
2018-03-18 06:04:37,2.6395,0.0
2018-03-18 06:09:37,1.5767,0.0
2018-03-18 06:14:37,1.8311,0.0
2018-03-18 06:19:37,1.6775,0.0
2018-03-18 06:24:37,1.8928,0.0
2018-03-18 06:29:37,1.745,0.0
2018-03-18 06:34:37,1.9766,0.0
2018-03-18 06:39:37,1.5469,0.0
2018-03-18 06:44:37,1.8666,0.0
2018-03-18 06:49:37,1.6934,0.0
2018-03-18 06:54:37,1.8555,0.0
2018-03-18 06:59:37,1.5836,0.0
2018-03-18 07:04:37,2.5126,0.0
2018-03-18 07:09:37,1.6399,0.0
2018-03-18 07:14:37,1.8318,0.0
2018-03-18 07:19:37,1.5403,0.0
2018-03-18 07:24:37,1.9388,0.0
2018-03-18 07:29:37,1.909,0.0
2018-03-18 07:34:37,2.0529,0.0
2018-03-18 07:39:37,1.5318,0.0
2018-03-18 07:44:37,1.823,0.0
2018-03-18 07:49:37,1.5234,0.0
2018-03-18 07:54:37,1.863,0.0
2018-03-18 07:59:37,1.5435,0.0
2018-03-18 08:04:37,2.652,0.0
2018-03-18 08:09:37,1.5567,0.0
2018-03-18 08:14:37,1.8471,0.0
2018-03-18 08:19:37,1.6902,0.0
2018-03-18 08:24:37,1.8341,0.0
2018-03-18 08:29:37,1.5403,0.0
2018-03-18 08:34:37,2.0584,0.0
2018-03-18 08:39:37,1.54,0.0
2018-03-18 08:44:37,1.8441,0.0
2018-03-18 08:49:37,1.5409,0.0
2018-03-18 08:54:37,1.837,0.0
2018-03-18 08:59:37,1.5538,0.0
2018-03-18 09:04:37,2.6085,0.0
2018-03-18 09:09:37,1.5203,0.0
2018-03-18 09:14:37,1.8374,0.0
2018-03-18 09:19:37,1.5503,0.0
2018-03-18 09:24:37,2.0371,0.0
2018-03-18 09:29:37,1.5606,0.0
2018-03-18 09:34:37,1.9246,0.0
2018-03-18 09:39:37,1.6566,0.0
2018-03-18 09:44:37,1.7977,0.0
2018-03-18 09:49:37,1.5571,0.0
2018-03-18 09:54:37,1.8563,0.0
2018-03-18 09:59:37,1.5413,0.0
2018-03-18 10:04:37,2.4996,0.0
2018-03-18 10:09:37,1.559,0.0
2018-03-18 10:14:37,1.8801,0.0
2018-03-18 10:19:37,1.6976,0.0
2018-03-18 10:24:37,2.1661,0.0
2018-03-18 10:29:37,1.9876,0.0
2018-03-18 10:34:37,2.3175,0.0
2018-03-18 10:39:37,1.6041,0.0
2018-03-18 10:44:37,1.8129,0.0
2018-03-18 10:49:37,1.6803,0.0
2018-03-18 10:54:37,1.8777,0.0
2018-03-18 10:59:37,1.6102,0.0
2018-03-18 11:04:37,2.6163,0.0
2018-03-18 11:09:37,1.59,0.0
2018-03-18 11:14:37,1.8651,0.0
2018-03-18 11:19:37,1.9661,0.0
2018-03-18 11:24:37,1.9548,0.0
2018-03-18 11:29:37,1.5423,0.0
2018-03-18 11:34:37,1.9532,0.0
2018-03-18 11:39:37,1.6539,0.0
2018-03-18 11:44:37,1.7767,0.0
2018-03-18 11:49:37,1.5563,0.0
2018-03-18 11:54:37,1.931,0.0
2018-03-18 11:59:37,1.5154,0.0
2018-03-18 12:04:37,2.5046,0.0
2018-03-18 12:09:37,1.5867,0.0
2018-03-18 12:14:37,1.9146,0.0
2018-03-18 12:19:37,1.913,0.0
2018-03-18 12:24:37,1.9918,0.0
2018-03-18 12:29:37,1.5603,0.0
2018-03-18 12:34:37,1.8965,0.0
2018-03-18 12:39:37,1.5174,0.0
2018-03-18 12:44:37,1.7638,0.0
