timestamp,value
2018-03-17 09:14:37,1.7465
2018-03-17 09:19:37,1.5149
2018-03-17 09:24:37,2.0458
2018-03-17 09:29:37,1.5881
2018-03-17 09:34:37,1.887
2018-03-17 09:39:37,1.5402
2018-03-17 09:44:37,1.7842
2018-03-17 09:49:37,1.6642
2018-03-17 09:54:37,1.7392
2018-03-17 09:59:37,1.5187
2018-03-17 10:04:37,2.5419
2018-03-17 10:09:37,1.5635
2018-03-17 10:14:37,1.8266
2018-03-17 10:19:37,1.6623
2018-03-17 10:24:37,2.2185
2018-03-17 10:29:37,1.7505
2018-03-17 10:34:37,1.897
2018-03-17 10:39:37,1.5142
2018-03-17 10:44:37,1.7239
2018-03-17 10:49:37,1.5133
2018-03-17 10:54:37,1.9561
2018-03-17 10:59:37,1.5767
2018-03-17 11:04:37,2.3893
2018-03-17 11:09:37,1.6374
2018-03-17 11:14:37,1.7535
2018-03-17 11:19:37,1.8069
2018-03-17 11:24:37,1.7566
2018-03-17 11:29:37,1.5219
2018-03-17 11:34:37,1.8895
2018-03-17 11:39:37,1.5685
2018-03-17 11:44:37,1.7526
2018-03-17 11:49:37,1.5537
2018-03-17 11:54:37,1.7942
2018-03-17 11:59:37,1.6133
2018-03-17 12:04:37,2.5862
2018-03-17 12:09:37,1.5637
2018-03-17 12:14:37,1.9232
2018-03-17 12:19:37,2.1014
2018-03-17 12:24:37,1.8901
2018-03-17 12:29:37,1.5307
2018-03-17 12:34:37,1.9298
2018-03-17 12:39:37,1.5707
2018-03-17 12:44:37,1.7737
2018-03-17 12:49:37,1.6039
2018-03-17 12:54:37,1.8075
2018-03-17 12:59:37,1.5415
2018-03-17 13:04:37,2.3911
2018-03-17 13:09:37,1.6241
2018-03-17 13:14:37,1.913
2018-03-17 13:19:37,1.5285
2018-03-17 13:24:37,1.873
2018-03-17 13:29:37,1.5334
2018-03-17 13:34:37,1.8799
2018-03-17 13:39:37,1.514
2018-03-17 13:44:37,1.7666
2018-03-17 13:49:37,1.5227
2018-03-17 13:54:37,1.7572
2018-03-17 13:59:37,1.5273
2018-03-17 14:04:37,2.3977
2018-03-17 14:09:37,1.7103
2018-03-17 14:14:37,2.0985
2018-03-17 14:19:37,1.6567
2018-03-17 14:24:37,1.8484
2018-03-17 14:29:37,1.5495
2018-03-17 14:34:37,2.0367
2018-03-17 14:39:37,1.5505
2018-03-17 14:44:37,1.7967
2018-03-17 14:49:37,1.5971
2018-03-17 14:54:37,1.82
2018-03-17 14:59:37,1.5948
2018-03-17 15:04:37,2.4399
2018-03-17 15:09:37,1.8746
2018-03-17 15:14:37,2.0366
2018-03-17 15:19:37,1.5473
2018-03-17 15:24:37,1.8779
2018-03-17 15:29:37,2.3054
2018-03-17 15:34:37,12.7087
2018-03-17 15:39:37,1.6371
2018-03-17 15:44:37,1.7663
2018-03-17 15:49:37,1.5681
2018-03-17 15:54:37,1.7967
2018-03-17 15:59:37,1.537
2018-03-17 16:04:37,2.4588
2018-03-17 16:09:37,1.9214
2018-03-17 16:14:37,1.8157
2018-03-17 16:19:37,1.5403
2018-03-17 16:24:37,1.754
2018-03-17 16:29:37,1.5759
2018-03-17 16:34:37,2.0311
2018-03-17 16:39:37,1.5342
2018-03-17 16:44:37,1.7636
2018-03-17 16:49:37,1.6237
2018-03-17 16:54:37,1.851
2018-03-17 16:59:37,1.5801
2018-03-17 17:04:37,2.4491
2018-03-17 17:09:37,1.6043
2018-03-17 17:14:37,1.789
2018-03-17 17:19:37,1.5349
2018-03-17 17:24:37,1.7683
2018-03-17 17:29:37,1.5428
2018-03-17 17:34:37,1.9166
2018-03-17 17:39:37,1.6405
2018-03-17 17:44:37,1.7733
2018-03-17 17:49:37,1.5568
2018-03-17 17:54:37,1.8732
2018-03-17 17:59:37,1.6427
2018-03-17 18:04:37,2.8905
2018-03-17 18:09:37,1.9827
2018-03-17 18:14:37,1.8914
2018-03-17 18:19:37,1.557
2018-03-17 18:24:37,1.7459
2018-03-17 18:29:37,1.5388
2018-03-17 18:34:37,1.8907
2018-03-17 18:39:37,1.5071
2018-03-17 18:44:37,1.7701
2018-03-17 18:49:37,1.6706
2018-03-17 18:54:37,1.7666
2018-03-17 18:59:37,1.8474
2018-03-17 19:04:37,2.834
2018-03-17 19:09:37,1.5999
2018-03-17 19:14:37,1.8046
2018-03-17 19:19:37,1.5869
2018-03-17 19:24:37,1.8675
2018-03-17 19:29:37,1.537
2018-03-17 19:34:37,1.9151
2018-03-17 19:39:37,1.5634
2018-03-17 19:44:37,1.7239
2018-03-17 19:49:37,1.5201
2018-03-17 19:54:37,1.9796
2018-03-17 19:59:37,1.8284
2018-03-17 20:04:37,2.4554
2018-03-17 20:09:37,1.5946
2018-03-17 20:14:37,1.7726
2018-03-17 20:19:37,1.554
2018-03-17 20:24:37,1.7908
2018-03-17 20:29:37,1.6071
2018-03-17 20:34:37,1.9011
2018-03-17 20:39:37,1.5102
2018-03-17 20:44:37,1.7944
2018-03-17 20:49:37,1.517
2018-03-17 20:54:37,2.0869
2018-03-17 20:59:37,1.925
2018-03-17 21:04:37,2.9816
2018-03-17 21:09:37,1.5905
2018-03-17 21:14:37,1.7768
2018-03-17 21:19:37,1.6143
2018-03-17 21:24:37,1.7477
2018-03-17 21:29:37,1.5606
2018-03-17 21:34:37,1.9717
2018-03-17 21:39:37,1.5538
2018-03-17 21:44:37,1.7907
2018-03-17 21:49:37,1.5776
2018-03-17 21:54:37,1.7733
2018-03-17 21:59:37,1.5412
2018-03-17 22:04:37,2.3722
2018-03-17 22:09:37,1.6331
2018-03-17 22:14:37,1.8165
2018-03-17 22:19:37,1.5196
2018-03-17 22:24:37,1.8806
2018-03-17 22:29:37,1.497
2018-03-17 22:34:37,1.9513
2018-03-17 22:39:37,1.534
2018-03-17 22:44:37,1.7981
2018-03-17 22:49:37,1.823
2018-03-17 22:54:37,2.1858
2018-03-17 22:59:37,2.0245
2018-03-17 23:04:37,2.845
2018-03-17 23:09:37,2.686
2018-03-17 23:14:37,1.8699
2018-03-17 23:19:37,1.6604
2018-03-17 23:24:37,1.7632
2018-03-17 23:29:37,1.4961
2018-03-17 23:34:37,2.028
2018-03-17 23:39:37,1.5101
2018-03-17 23:44:37,1.8805
2018-03-17 23:49:37,1.9499
2018-03-17 23:54:37,2.2752
2018-03-17 23:59:37,1.9194
2018-03-18 00:04:37,2.6088
2018-03-18 00:09:37,1.5849
2018-03-18 00:14:37,1.7816
2018-03-18 00:19:37,1.5357
2018-03-18 00:24:37,1.9298
2018-03-18 00:29:37,1.5502
2018-03-18 00:34:37,1.9531
2018-03-18 00:39:37,1.7038
2018-03-18 00:44:37,2.0394
2018-03-18 00:49:37,1.556
2018-03-18 00:54:37,1.7915
2018-03-18 00:59:37,1.5334
2018-03-18 01:04:37,2.5218
2018-03-18 01:09:37,1.557
2018-03-18 01:14:37,1.8454
2018-03-18 01:19:37,1.5368
2018-03-18 01:24:37,1.8201
2018-03-18 01:29:37,1.5543
2018-03-18 01:34:37,2.1136
2018-03-18 01:39:37,1.5482
2018-03-18 01:44:37,1.8501
2018-03-18 01:49:37,1.711
2018-03-18 01:54:37,1.81
2018-03-18 01:59:37,1.5567
2018-03-18 02:04:37,2.4838
2018-03-18 02:09:37,1.5622
2018-03-18 02:14:37,1.8387
2018-03-18 02:19:37,1.577
2018-03-18 02:24:37,1.8141
2018-03-18 02:29:37,1.5571
2018-03-18 02:34:37,2.0045
2018-03-18 02:39:37,1.7735
2018-03-18 02:44:37,1.8427
2018-03-18 02:49:37,1.5459
2018-03-18 02:54:37,1.9795
2018-03-18 02:59:37,1.6072
2018-03-18 03:04:37,2.5686
2018-03-18 03:09:37,1.5816
2018-03-18 03:14:37,1.8126
2018-03-18 03:19:37,1.519
2018-03-18 03:24:37,1.8044
2018-03-18 03:29:37,1.5549
2018-03-18 03:34:37,1.9528
2018-03-18 03:39:37,1.6002
2018-03-18 03:44:37,14.3112
2018-03-18 03:49:37,16.1011
2018-03-18 03:54:37,40.5234
2018-03-18 03:59:37,42.3191
2018-03-18 04:04:37,38.1423
2018-03-18 04:09:37,28.4568
2018-03-18 04:14:37,31.5952
2018-03-18 04:19:37,32.2537
2018-03-18 04:24:37,35.1152
2018-03-18 04:29:37,29.2051
2018-03-18 04:34:37,27.7862
2018-03-18 04:39:37,32.3455
2018-03-18 04:44:37,30.9682
2018-03-18 04:49:37,34.2856
2018-03-18 04:54:37,37.5828
2018-03-18 04:59:37,33.0427
2018-03-18 05:04:37,30.6757
2018-03-18 05:09:37,40.5299
2018-03-18 05:14:37,45.3491
2018-03-18 05:19:37,46.0031
2018-03-18 05:24:37,12.9316
2018-03-18 05:29:37,1.5406
2018-03-18 05:34:37,2.3223
2018-03-18 05:39:37,1.6317
2018-03-18 05:44:37,1.8124
2018-03-18 05:49:37,1.5517
2018-03-18 05:54:37,1.8232
2018-03-18 05:59:37,1.5571
2018-03-18 06:04:37,2.6395
2018-03-18 06:09:37,1.5767
2018-03-18 06:14:37,1.8311
2018-03-18 06:19:37,1.6775
2018-03-18 06:24:37,1.8928
2018-03-18 06:29:37,1.745
2018-03-18 06:34:37,1.9766
2018-03-18 06:39:37,1.5469
2018-03-18 06:44:37,1.8666
2018-03-18 06:49:37,1.6934
2018-03-18 06:54:37,1.8555
2018-03-18 06:59:37,1.5836
2018-03-18 07:04:37,2.5126
2018-03-18 07:09:37,1.6399
2018-03-18 07:14:37,1.8318
2018-03-18 07:19:37,1.5403
2018-03-18 07:24:37,1.9388
2018-03-18 07:29:37,1.909
2018-03-18 07:34:37,2.0529
2018-03-18 07:39:37,1.5318
2018-03-18 07:44:37,1.823
2018-03-18 07:49:37,1.5234
2018-03-18 07:54:37,1.863
2018-03-18 07:59:37,1.5435
2018-03-18 08:04:37,2.652
2018-03-18 08:09:37,1.5567
2018-03-18 08:14:37,1.8471
2018-03-18 08:19:37,1.6902
2018-03-18 08:24:37,1.8341
2018-03-18 08:29:37,1.5403
2018-03-18 08:34:37,2.0584
2018-03-18 08:39:37,1.54
2018-03-18 08:44:37,1.8441
2018-03-18 08:49:37,1.5409
2018-03-18 08:54:37,1.837
2018-03-18 08:59:37,1.5538
2018-03-18 09:04:37,2.6085
2018-03-18 09:09:37,1.5203
2018-03-18 09:14:37,1.8374
2018-03-18 09:19:37,1.5503
2018-03-18 09:24:37,2.0371
2018-03-18 09:29:37,1.5606
2018-03-18 09:34:37,1.9246
2018-03-18 09:39:37,1.6566
2018-03-18 09:44:37,1.7977
2018-03-18 09:49:37,1.5571
2018-03-18 09:54:37,1.8563
2018-03-18 09:59:37,1.5413
2018-03-18 10:04:37,2.4996
2018-03-18 10:09:37,1.559
2018-03-18 10:14:37,1.8801
2018-03-18 10:19:37,1.6976
2018-03-18 10:24:37,2.1661
2018-03-18 10:29:37,1.9876
2018-03-18 10:34:37,2.3175
2018-03-18 10:39:37,1.6041
2018-03-18 10:44:37,1.8129
2018-03-18 10:49:37,1.6803
2018-03-18 10:54:37,1.8777
2018-03-18 10:59:37,1.6102
2018-03-18 11:04:37,2.6163
2018-03-18 11:09:37,1.59
2018-03-18 11:14:37,1.8651
2018-03-18 11:19:37,1.9661
2018-03-18 11:24:37,1.9548
2018-03-18 11:29:37,1.5423
2018-03-18 11:34:37,1.9532
2018-03-18 11:39:37,1.6539
2018-03-18 11:44:37,1.7767
2018-03-18 11:49:37,1.5563
2018-03-18 11:54:37,1.931
2018-03-18 11:59:37,1.5154
2018-03-18 12:04:37,2.5046
2018-03-18 12:09:37,1.5867
2018-03-18 12:14:37,1.9146
2018-03-18 12:19:37,1.913
2018-03-18 12:24:37,1.9918
2018-03-18 12:29:37,1.5603
2018-03-18 12:34:37,1.8965
2018-03-18 12:39:37,1.5174
2018-03-18 12:44:37,1.7638
2018-03-18 12:49:37,1.6504
2018-03-18 12:54:37,1.8066
2018-03-18 12:59:37,1.5474
2018-03-18 13:04:37,2.51
2018-03-18 13:09:37,1.5334
2018-03-18 13:14:37,2.1197
2018-03-18 13:19:37,1.9368
2018-03-18 13:24:37,1.8511
2018-03-18 13:29:37,1.5169
2018-03-18 13:34:37,1.9746
2018-03-18 13:39:37,1.5602
2018-03-18 13:44:37,1.7981
2018-03-18 13:49:37,1.5303
2018-03-18 13:54:37,1.9561
2018-03-18 13:59:37,1.5552
2018-03-18 14:04:37,2.4982
2018-03-18 14:09:37,1.7968
2018-03-18 14:14:37,2.216
2018-03-18 14:19:37,1.8107
2018-03-18 14:24:37,1.7999
2018-03-18 14:29:37,1.5521
2018-03-18 14:34:37,1.952
2018-03-18 14:39:37,1.5545
2018-03-18 14:44:37,1.8098
2018-03-18 14:49:37,1.5439
2018-03-18 14:54:37,1.831
2018-03-18 14:59:37,1.5371
2018-03-18 15:04:37,2.572
2018-03-18 15:09:37,1.8479
2018-03-18 15:14:37,2.2449
2018-03-18 15:19:37,1.6488
2018-03-18 15:24:37,1.8301
2018-03-18 15:29:37,2.3355
2018-03-18 15:34:37,12.3413
2018-03-18 15:39:37,1.5493
2018-03-18 15:44:37,1.8016
2018-03-18 15:49:37,1.5639
2018-03-18 15:54:37,1.8547
2018-03-18 15:59:37,1.5271
2018-03-18 16:04:37,2.5399
2018-03-18 16:09:37,1.6721
2018-03-18 16:14:37,1.7515
2018-03-18 16:19:37,1.5125
2018-03-18 16:24:37,1.9098
2018-03-18 16:29:37,1.5068
2018-03-18 16:34:37,1.9397
2018-03-18 16:39:37,1.5171
2018-03-18 16:44:37,1.8199
2018-03-18 16:49:37,1.5594
2018-03-18 16:54:37,1.8546
2018-03-18 16:59:37,1.5553
2018-03-18 17:04:37,2.8243
2018-03-18 17:09:37,1.6568
2018-03-18 17:14:37,1.8071
2018-03-18 17:19:37,1.6511
2018-03-18 17:24:37,1.7532
2018-03-18 17:29:37,1.5079
2018-03-18 17:34:37,2.0845
2018-03-18 17:39:37,1.5418
2018-03-18 17:44:37,1.8304
2018-03-18 17:49:37,1.53
2018-03-18 17:54:37,1.8533
2018-03-18 17:59:37,1.6242
2018-03-18 18:04:37,2.951
2018-03-18 18:09:37,1.7046
2018-03-18 18:14:37,1.8027
2018-03-18 18:19:37,1.5545
2018-03-18 18:24:37,1.9242
2018-03-18 18:29:37,1.5393
2018-03-18 18:34:37,1.8808
2018-03-18 18:39:37,1.6479
2018-03-18 18:44:37,1.8132
2018-03-18 18:49:37,1.5284
2018-03-18 18:54:37,1.8852
2018-03-18 18:59:37,1.9122
2018-03-18 19:04:37,3.008
2018-03-18 19:09:37,1.687
2018-03-18 19:14:37,1.8033
2018-03-18 19:19:37,1.5599
2018-03-18 19:24:37,1.8664
2018-03-18 19:29:37,1.5594
2018-03-18 19:34:37,2.0909
2018-03-18 19:39:37,1.5725
2018-03-18 19:44:37,1.7991
2018-03-18 19:49:37,1.6737
2018-03-18 19:54:37,1.901
2018-03-18 19:59:37,1.9141
2018-03-18 20:04:37,2.7986
2018-03-18 20:09:37,1.5181
2018-03-18 20:14:37,1.8538
2018-03-18 20:19:37,1.5203
2018-03-18 20:24:37,1.8011
2018-03-18 20:29:37,1.5447
2018-03-18 20:34:37,1.9179
2018-03-18 20:39:37,1.6401
2018-03-18 20:44:37,1.8432
2018-03-18 20:49:37,1.5321
2018-03-18 20:54:37,2.1847
2018-03-18 20:59:37,2.0026
2018-03-18 21:04:37,2.6982
2018-03-18 21:09:37,1.6106
2018-03-18 21:14:37,1.8199
2018-03-18 21:19:37,1.5927
2018-03-18 21:24:37,1.8714
2018-03-18 21:29:37,1.5638
2018-03-18 21:34:37,1.9651
2018-03-18 21:39:37,1.5441
2018-03-18 21:44:37,1.8224
2018-03-18 21:49:37,1.6981
2018-03-18 21:54:37,2.0822
2018-03-18 21:59:37,1.506
2018-03-18 22:04:37,2.5473
2018-03-18 22:09:37,1.5704
2018-03-18 22:14:37,1.7801
2018-03-18 22:19:37,1.5705
2018-03-18 22:24:37,1.7922
2018-03-18 22:29:37,1.5535
2018-03-18 22:34:37,1.9892
2018-03-18 22:39:37,1.5345
2018-03-18 22:44:37,1.7924
2018-03-18 22:49:37,1.6726
2018-03-18 22:54:37,1.9681
2018-03-18 22:59:37,1.6051
2018-03-18 23:04:37,2.5257
2018-03-18 23:09:37,2.8494
2018-03-18 23:14:37,1.8734
2018-03-18 23:19:37,1.6539
2018-03-18 23:24:37,1.7801
2018-03-18 23:29:37,1.5297
2018-03-18 23:34:37,1.9186
2018-03-18 23:39:37,1.5189
2018-03-18 23:44:37,1.8421
2018-03-18 23:49:37,1.5672
2018-03-18 23:54:37,1.8076
2018-03-18 23:59:37,1.5145
2018-03-19 00:04:37,2.7136
2018-03-19 00:09:37,1.5475
2018-03-19 00:14:37,1.7832
2018-03-19 00:19:37,1.6533
2018-03-19 00:24:37,1.7471
2018-03-19 00:29:37,1.5183
2018-03-19 00:34:37,1.8897
2018-03-19 00:39:37,1.4976
2018-03-19 00:44:37,2.0235
2018-03-19 00:49:37,1.957
2018-03-19 00:54:37,2.1953
2018-03-19 00:59:37,1.8861
2018-03-19 01:04:37,2.5121
2018-03-19 01:09:37,1.6402
2018-03-19 01:14:37,1.8399
2018-03-19 01:19:37,1.5237
2018-03-19 01:24:37,1.893
2018-03-19 01:29:37,1.4982
2018-03-19 01:34:37,1.9894
2018-03-19 01:39:37,1.5708
2018-03-19 01:44:37,2.2062
2018-03-19 01:49:37,1.9463
2018-03-19 01:54:37,2.2824
2018-03-19 01:59:37,1.9597
2018-03-19 02:04:37,2.4657
2018-03-19 02:09:37,1.6101
2018-03-19 02:14:37,1.8512
2018-03-19 02:19:37,1.6071
2018-03-19 02:24:37,1.8035
2018-03-19 02:29:37,1.5035
2018-03-19 02:34:37,2.0566
2018-03-19 02:39:37,1.7196
2018-03-19 02:44:37,1.8885
2018-03-19 02:49:37,1.4984
2018-03-19 02:54:37,1.8102
2018-03-19 02:59:37,1.5571
2018-03-19 03:04:37,2.4863
2018-03-19 03:09:37,1.5833
2018-03-19 03:14:37,1.8014
2018-03-19 03:19:37,1.5207
2018-03-19 03:24:37,1.9766
2018-03-19 03:29:37,1.577
2018-03-19 03:34:37,2.0162
2018-03-19 03:39:37,2.068
2018-03-19 03:44:37,14.6279
2018-03-19 03:49:37,21.1499
2018-03-19 03:54:37,41.9623
2018-03-19 03:59:37,50.3963
2018-03-19 04:04:37,33.5902
2018-03-19 04:09:37,33.1032
2018-03-19 04:14:37,31.4996
2018-03-19 04:19:37,32.738
2018-03-19 04:24:37,26.2705
2018-03-19 04:29:37,34.0253
2018-03-19 04:34:37,27.813
2018-03-19 04:39:37,36.4851
2018-03-19 04:44:37,35.2364
2018-03-19 04:49:37,31.4311
2018-03-19 04:54:37,34.3497
2018-03-19 04:59:37,31.373
2018-03-19 05:04:37,34.3754
2018-03-19 05:09:37,30.0444
2018-03-19 05:14:37,36.6697
2018-03-19 05:19:37,40.0415
2018-03-19 05:24:37,13.3513
2018-03-19 05:29:37,1.4966
2018-03-19 05:34:37,2.0098
2018-03-19 05:39:37,1.6373
2018-03-19 05:44:37,1.7833
2018-03-19 05:49:37,1.5352
2018-03-19 05:54:37,1.9154
2018-03-19 05:59:37,1.5142
2018-03-19 06:04:37,2.5423
2018-03-19 06:09:37,1.5401
2018-03-19 06:14:37,1.7948
2018-03-19 06:19:37,1.5336
2018-03-19 06:24:37,1.7934
2018-03-19 06:29:37,1.7517
2018-03-19 06:34:37,2.4389
2018-03-19 06:39:37,1.5333
2018-03-19 06:44:37,1.7868
2018-03-19 06:49:37,1.6509
2018-03-19 06:54:37,1.7867
2018-03-19 06:59:37,1.5791
2018-03-19 07:04:37,2.5713
2018-03-19 07:09:37,1.5297
2018-03-19 07:14:37,1.764
2018-03-19 07:19:37,1.5181
2018-03-19 07:24:37,1.8031
2018-03-19 07:29:37,1.8793
2018-03-19 07:34:37,2.2176
2018-03-19 07:39:37,1.4847
2018-03-19 07:44:37,1.8494
2018-03-19 07:49:37,1.5049
2018-03-19 07:54:37,1.8803
2018-03-19 07:59:37,1.5037
2018-03-19 08:04:37,2.5289
2018-03-19 08:09:37,1.6339
2018-03-19 08:14:37,1.7764
2018-03-19 08:19:37,1.5082
2018-03-19 08:24:37,1.9157
2018-03-19 08:29:37,1.5292
2018-03-19 08:34:37,1.9251
2018-03-19 08:39:37,1.5468
2018-03-19 08:44:37,1.8211
2018-03-19 08:49:37,1.5438
2018-03-19 08:54:37,1.8079
2018-03-19 08:59:37,1.5138
2018-03-19 09:04:37,2.6198
2018-03-19 09:09:37,1.4991
2018-03-19 09:14:37,1.8068
2018-03-19 09:19:37,1.6607
2018-03-19 09:24:37,1.8431
2018-03-19 09:29:37,1.5337
2018-03-19 09:34:37,1.9132
2018-03-19 09:39:37,1.569
2018-03-19 09:44:37,1.7882
2018-03-19 09:49:37,1.5076
2018-03-19 09:54:37,1.7773
2018-03-19 09:59:37,1.4873
2018-03-19 10:04:37,2.4708
2018-03-19 10:09:37,1.6189
2018-03-19 10:14:37,1.8226
2018-03-19 10:19:37,1.7453
2018-03-19 10:24:37,2.0893
2018-03-19 10:29:37,1.5236
2018-03-19 10:34:37,1.9233
2018-03-19 10:39:37,1.564
2018-03-19 10:44:37,1.7733
2018-03-19 10:49:37,1.5118
2018-03-19 10:54:37,1.8484
2018-03-19 10:59:37,1.5776
2018-03-19 11:04:37,2.4593
2018-03-19 11:09:37,1.5105
2018-03-19 11:14:37,1.8049
2018-03-19 11:19:37,1.9728
2018-03-19 11:24:37,2.2006
2018-03-19 11:29:37,1.938
2018-03-19 11:34:37,2.4694
2018-03-19 11:39:37,1.7011
2018-03-19 11:44:37,1.7931
2018-03-19 11:49:37,1.4944
2018-03-19 11:54:37,1.8062
2018-03-19 11:59:37,1.4685
2018-03-19 12:04:37,2.5213
2018-03-19 12:09:37,1.6866
2018-03-19 12:14:37,1.8781
2018-03-19 12:19:37,1.9665
2018-03-19 12:24:37,1.9575
2018-03-19 12:29:37,1.5478
2018-03-19 12:34:37,1.9301
2018-03-19 12:39:37,1.6112
2018-03-19 12:44:37,1.7635
2018-03-19 12:49:37,1.5137
2018-03-19 12:54:37,1.7998
2018-03-19 12:59:37,1.5222
2018-03-19 13:04:37,2.4047
2018-03-19 13:09:37,1.5166
2018-03-19 13:14:37,2.1277
2018-03-19 13:19:37,1.8965
2018-03-19 13:24:37,2.1917
2018-03-19 13:29:37,1.9294
2018-03-19 13:34:37,2.446
2018-03-19 13:39:37,1.5166
2018-03-19 13:44:37,1.7826
2018-03-19 13:49:37,1.6354
2018-03-19 13:54:37,1.7828
2018-03-19 13:59:37,1.5183
2018-03-19 14:04:37,2.4256
2018-03-19 14:09:37,1.6235
2018-03-19 14:14:37,2.0662
2018-03-19 14:19:37,1.504
2018-03-19 14:24:37,1.7867
2018-03-19 14:29:37,1.5081
2018-03-19 14:34:37,1.9074
2018-03-19 14:39:37,1.6102
2018-03-19 14:44:37,1.7781
2018-03-19 14:49:37,1.5102
2018-03-19 14:54:37,1.9327
2018-03-19 14:59:37,1.5224
2018-03-19 15:04:37,2.4239
2018-03-19 15:09:37,1.8341
2018-03-19 15:14:37,2.1694
2018-03-19 15:19:37,1.9076
2018-03-19 15:24:37,1.843
2018-03-19 15:29:37,1.5243
2018-03-19 15:34:37,13.3514
2018-03-19 15:39:37,1.4845
2018-03-19 15:44:37,1.761
2018-03-19 15:49:37,1.5871
2018-03-19 15:54:37,1.8222
2018-03-19 15:59:37,1.5158
2018-03-19 16:04:37,2.6158
2018-03-19 16:09:37,1.9858
2018-03-19 16:14:37,2.2132
2018-03-19 16:19:37,1.7204
2018-03-19 16:24:37,1.8268
2018-03-19 16:29:37,1.5458
2018-03-19 16:34:37,1.9752
2018-03-19 16:39:37,1.5123
2018-03-19 16:44:37,1.7713
2018-03-19 16:49:37,1.5006
2018-03-19 16:54:37,1.9378
2018-03-19 16:59:37,1.4931
2018-03-19 17:04:37,2.7193
2018-03-19 17:09:37,1.763
2018-03-19 17:14:37,1.7634
2018-03-19 17:19:37,1.5112
2018-03-19 17:24:37,1.7786
2018-03-19 17:29:37,1.5124
2018-03-19 17:34:37,1.9297
2018-03-19 17:39:37,1.5337
2018-03-19 17:44:37,1.7934
2018-03-19 17:49:37,1.5266
2018-03-19 17:54:37,1.7705
2018-03-19 17:59:37,1.5982
2018-03-19 18:04:37,2.6123
2018-03-19 18:09:37,1.5612
2018-03-19 18:14:37,1.769
2018-03-19 18:19:37,1.6503
2018-03-19 18:24:37,1.8174
2018-03-19 18:29:37,1.5327
2018-03-19 18:34:37,2.358
2018-03-19 18:39:37,1.5162
2018-03-19 18:44:37,1.7769
2018-03-19 18:49:37,1.5373
2018-03-19 18:54:37,1.8366
2018-03-19 18:59:37,1.6325
2018-03-19 19:04:37,2.5815
2018-03-19 19:09:37,1.9359
2018-03-19 19:14:37,1.915
2018-03-19 19:19:37,1.5503
2018-03-19 19:24:37,4.3039
2018-03-19 19:29:37,2.8835
2018-03-19 19:34:37,1.9656
2018-03-19 19:39:37,1.7626
2018-03-19 19:44:37,1.9632
2018-03-19 19:49:37,1.7608
2018-03-19 19:54:37,2.0196
2018-03-19 19:59:37,1.7102
2018-03-19 20:04:37,2.5036
2018-03-19 20:09:37,3.0785
2018-03-19 20:14:37,1.784
2018-03-19 20:19:37,1.7101
2018-03-19 20:24:37,1.7882
2018-03-19 20:29:37,2.9832
2018-03-19 20:34:37,2.0849
2018-03-19 20:39:37,1.5273
2018-03-19 20:44:37,1.8884
2018-03-19 20:49:37,2.9925
2018-03-19 20:54:37,1.86
2018-03-19 20:59:37,1.5271
2018-03-19 21:04:37,2.522
2018-03-19 21:09:37,3.2316
2018-03-19 21:14:37,1.8222
2018-03-19 21:19:37,1.5656
2018-03-19 21:24:37,1.9123
2018-03-19 21:29:37,3.012
2018-03-19 21:34:37,1.9536
2018-03-19 21:39:37,1.6233
2018-03-19 21:44:37,1.7904
2018-03-19 21:49:37,3.0831
2018-03-19 21:54:37,2.1758
2018-03-19 21:59:37,1.9008
2018-03-19 22:04:37,9.4698
2018-03-19 22:09:37,3.1144
2018-03-19 22:14:37,1.9064
2018-03-19 22:19:37,1.5883
2018-03-19 22:24:37,1.7656
2018-03-19 22:29:37,3.0004
2018-03-19 22:34:37,2.0742
2018-03-19 22:39:37,1.5156
2018-03-19 22:44:37,1.8024
2018-03-19 22:49:37,3.243
2018-03-19 22:54:37,1.7855
2018-03-19 22:59:37,1.5423
2018-03-19 23:04:37,2.4655
2018-03-19 23:09:37,4.1436
2018-03-19 23:14:37,1.8894
2018-03-19 23:19:37,1.545
2018-03-19 23:24:37,1.7723
2018-03-19 23:29:37,2.9648
2018-03-19 23:34:37,1.9241
2018-03-19 23:39:37,1.6298
2018-03-19 23:44:37,2.8203
2018-03-19 23:49:37,3.3073
2018-03-19 23:54:37,1.9544
2018-03-19 23:59:37,1.5005
2018-03-20 00:04:37,2.1691
2018-03-20 00:09:37,1.732
2018-03-20 00:14:37,1.8723
2018-03-20 00:19:37,1.8351
2018-03-20 00:24:37,1.8243
2018-03-20 00:29:37,1.593
2018-03-20 00:34:37,1.9365
2018-03-20 00:39:37,1.5203
2018-03-20 00:44:37,1.9065
2018-03-20 00:49:37,1.6437
2018-03-20 00:54:37,1.7844
2018-03-20 00:59:37,1.5052
2018-03-20 01:04:37,2.6093
2018-03-20 01:09:37,1.5003
2018-03-20 01:14:37,1.7555
2018-03-20 01:19:37,1.5052
2018-03-20 01:24:37,1.8113
2018-03-20 01:29:37,1.5199
2018-03-20 01:34:37,1.9198
2018-03-20 01:39:37,1.5372
2018-03-20 01:44:37,2.0028
2018-03-20 01:49:37,1.5289
2018-03-20 01:54:37,1.9335
2018-03-20 01:59:37,1.5342
2018-03-20 02:04:37,2.4463
2018-03-20 02:09:37,1.6433
2018-03-20 02:14:37,1.7824
