timestamp,value,anomalyScore
2014-02-16 13:10:00,2.06,0.0301029996659
2014-02-16 13:15:00,1.806,0.0301029996659
2014-02-16 13:20:00,1.826,0.0301029996659
2014-02-16 13:25:00,1.672,0.0301029996659
2014-02-16 13:30:00,1.766,0.0301029996659
2014-02-16 13:35:00,1.8,0.0301029996659
2014-02-16 13:40:00,1.956,0.0301029996659
2014-02-16 13:45:00,1.738,0.0301029996659
2014-02-16 13:50:00,1.766,0.0301029996659
2014-02-16 13:55:00,1.766,0.0301029996659
2014-02-16 14:00:00,1.766,0.0301029996659
2014-02-16 14:05:00,1.83,0.0301029996659
2014-02-16 14:10:00,1.966,0.0301029996659
2014-02-16 14:15:00,1.864,0.0301029996659
2014-02-16 14:20:00,1.766,0.0301029996659
2014-02-16 14:25:00,1.832,0.0301029996659
2014-02-16 14:30:00,1.8,0.0301029996659
2014-02-16 14:35:00,1.866,0.0301029996659
2014-02-16 14:40:00,1.964,0.0301029996659
2014-02-16 14:45:00,1.798,0.0301029996659
2014-02-16 14:50:00,1.732,0.0301029996659
2014-02-16 14:55:00,1.826,0.0301029996659
2014-02-16 15:00:00,1.83,0.0301029996659
2014-02-16 15:05:00,1.826,0.0301029996659
2014-02-16 15:10:00,1.942,0.0301029996659
2014-02-16 15:15:00,1.794,0.0301029996659
2014-02-16 15:20:00,1.766,0.0301029996659
2014-02-16 15:25:00,1.772,0.0301029996659
2014-02-16 15:30:00,1.728,0.0301029996659
2014-02-16 15:35:00,1.74,0.0301029996659
2014-02-16 15:40:00,1.926,0.0301029996659
2014-02-16 15:45:00,1.706,0.0301029996659
2014-02-16 15:50:00,1.766,0.0301029996659
2014-02-16 15:55:00,1.724,0.0301029996659
2014-02-16 16:00:00,1.738,0.0301029996659
2014-02-16 16:05:00,1.732,0.0301029996659
2014-02-16 16:10:00,2.09,0.0301029996659
2014-02-16 16:15:00,1.698,0.0301029996659
2014-02-16 16:20:00,1.74,0.0301029996659
2014-02-16 16:25:00,1.73,0.0301029996659
2014-02-16 16:30:00,1.698,0.0301029996659
2014-02-16 16:35:00,1.758,0.0301029996659
2014-02-16 16:40:00,1.94,0.0301029996659
2014-02-16 16:45:00,1.7,0.0301029996659
2014-02-16 16:50:00,1.756,0.0301029996659
2014-02-16 16:55:00,1.7,0.0301170706643
2014-02-16 17:00:00,1.768,0.0301187691965
2014-02-16 17:05:00,1.808,0.030119462494
2014-02-16 17:10:00,2.062,0.0301191851737
2014-02-16 17:15:00,1.636,0.0301187691965
2014-02-16 17:20:00,1.792,0.0301189078551
2014-02-16 17:25:00,1.672,0.0301189078551
2014-02-16 17:30:00,1.792,0.0301189425198
2014-02-16 17:35:00,1.67,0.0301190465142
2014-02-16 17:40:00,1.994,0.0301188731904
2014-02-16 17:45:00,1.766,0.0301188385257
2014-02-16 17:50:00,1.774,0.0301188731904
2014-02-16 17:55:00,1.726,0.0301188385257
2014-02-16 18:00:00,1.8,0.0301192545036
2014-02-16 18:05:00,1.762,0.0301198438124
2014-02-16 18:10:00,1.974,0.0301198091469
2014-02-16 18:15:00,1.832,0.0301197744815
2014-02-16 18:20:00,1.766,0.0301198091469
2014-02-16 18:25:00,1.766,0.0301198438124
2014-02-16 18:30:00,1.76,0.0301200518056
2014-02-16 18:35:00,1.772,0.0301201211369
2014-02-16 18:40:00,1.934,0.0301200518056
2014-02-16 18:45:00,1.798,0.03012001714
2014-02-16 18:50:00,1.76,0.0301200518056
2014-02-16 18:55:00,1.806,0.0301200518056
2014-02-16 19:00:00,1.766,0.0301201211369
2014-02-16 19:05:00,1.798,0.0301201904683
2014-02-16 19:10:00,1.964,0.0301201211369
2014-02-16 19:15:00,1.8,0.0301200518056
2014-02-16 19:20:00,1.834,0.0301200518056
2014-02-16 19:25:00,1.794,0.0301200518056
2014-02-16 19:30:00,1.704,0.0301200864712
2014-02-16 19:35:00,1.734,0.03012001714
2014-02-16 19:40:00,1.958,0.0301198091469
2014-02-16 19:45:00,1.734,0.0301196704854
2014-02-16 19:50:00,1.728,0.0301195318244
2014-02-16 19:55:00,1.772,0.0301194971592
2014-02-16 20:00:00,1.732,0.0301195318244
2014-02-16 20:05:00,1.858,0.0301195664896
2014-02-16 20:10:00,1.9,0.0301195664896
2014-02-16 20:15:00,1.738,0.0301195318244
2014-02-16 20:20:00,1.798,0.0301195318244
2014-02-16 20:25:00,1.8,0.0301196704854
2014-02-16 20:30:00,1.732,0.0301198438124
2014-02-16 20:35:00,1.766,0.0301199478089
2014-02-16 20:40:00,1.968,0.03012001714
2014-02-16 20:45:00,1.792,0.0301199824744
2014-02-16 20:50:00,1.772,0.03012001714
2014-02-16 20:55:00,1.766,0.0301200518056
2014-02-16 21:00:00,1.898,0.0301200518056
2014-02-16 21:05:00,1.728,0.0301200518056
2014-02-16 21:10:00,2.01,0.0301199131433
2014-02-16 21:15:00,1.768,0.0301198438124
2014-02-16 21:20:00,1.866,0.0301198784778
2014-02-16 21:25:00,1.792,0.0301199131433
2014-02-16 21:30:00,1.772,0.0301199824744
2014-02-16 21:35:00,1.734,0.03012001714
2014-02-16 21:40:00,2.026,0.0301198438124
2014-02-16 21:45:00,1.704,0.0301197051508
2014-02-16 21:50:00,1.798,0.0301196704854
2014-02-16 21:55:00,1.734,0.0301196704854
2014-02-16 22:00:00,1.86,0.0301198091469
2014-02-16 22:05:00,1.84,0.0301198784778
2014-02-16 22:10:00,1.968,0.0301198438124
2014-02-16 22:15:00,1.698,0.0301197051508
2014-02-16 22:20:00,1.832,0.0301196704854
2014-02-16 22:25:00,1.764,0.0301197051508
2014-02-16 22:30:00,1.824,0.0301198784778
2014-02-16 22:35:00,1.704,0.0301199824744
2014-02-16 22:40:00,2.024,0.0301198438124
2014-02-16 22:45:00,1.762,0.0301198091469
2014-02-16 22:50:00,1.772,0.0301198438124
2014-02-16 22:55:00,1.762,0.0301198438124
2014-02-16 23:00:00,1.806,0.0301198784778
2014-02-16 23:05:00,1.8,0.03012001714
2014-02-16 23:10:00,1.964,0.03012001714
2014-02-16 23:15:00,1.892,0.0301199478089
2014-02-16 23:20:00,1.806,0.0301199478089
2014-02-16 23:25:00,1.8,0.0301199824744
2014-02-16 23:30:00,1.766,0.0301201558026
2014-02-16 23:35:00,1.864,0.0301202251341
2014-02-16 23:40:00,1.998,0.0301201904683
2014-02-16 23:45:00,1.8,0.0301201211369
2014-02-16 23:50:00,1.834,0.0301201211369
2014-02-16 23:55:00,1.794,0.0301201211369
2014-02-17 00:00:00,1.764,0.0301201558026
2014-02-17 00:05:00,1.866,0.0301202251341
2014-02-17 00:10:00,1.992,0.0301201904683
2014-02-17 00:15:00,1.732,0.0301200864712
2014-02-17 00:20:00,1.672,0.0301199478089
2014-02-17 00:25:00,1.796,0.0301199131433
2014-02-17 00:30:00,1.7,0.0301199131433
2014-02-17 00:35:00,1.798,0.0301199478089
2014-02-17 00:40:00,1.964,0.0301199131433
2014-02-17 00:45:00,1.766,0.0301198438124
2014-02-17 00:50:00,1.732,0.0301198091469
2014-02-17 00:55:00,1.794,0.0678899960837
2014-02-17 01:00:00,1.766,0.0713912327065
2014-02-17 01:05:00,1.772,0.0825805066907
2014-02-17 01:10:00,1.964,0.0948189308862
2014-02-17 01:15:00,1.792,0.090621327387
2014-02-17 01:20:00,1.706,0.090621327387
2014-02-17 01:25:00,1.826,0.090621327387
2014-02-17 01:30:00,1.706,0.090621327387
2014-02-17 01:35:00,1.732,0.0825805066907
2014-02-17 01:40:00,2.066,0.0678899960837
2014-02-17 01:45:00,1.8,0.138058545864
2014-02-17 01:50:00,1.824,0.138058545864
2014-02-17 01:55:00,1.77,0.138058545864
2014-02-17 02:00:00,1.832,0.132760008957
2014-02-17 02:05:00,1.858,0.122537590327
2014-02-17 02:10:00,2.0,0.122537590327
2014-02-17 02:15:00,1.772,0.127586567
2014-02-17 02:20:00,1.8,0.122537590327
2014-02-17 02:25:00,1.792,0.103572839435
2014-02-17 02:30:00,1.768,0.0549982639043
2014-02-17 02:35:00,1.766,0.122537590327
2014-02-17 02:40:00,1.992,0.117612424098
2014-02-17 02:45:00,1.766,0.108130771306
2014-02-17 02:50:00,1.772,0.108130771306
2014-02-17 02:55:00,1.766,0.108130771306
2014-02-17 03:00:00,1.832,0.11281038723
2014-02-17 03:05:00,1.766,0.122537590327
2014-02-17 03:10:00,2.032,0.117612424098
2014-02-17 03:15:00,1.798,0.108130771306
2014-02-17 03:20:00,1.8,0.108130771306
2014-02-17 03:25:00,1.834,0.108130771306
2014-02-17 03:30:00,1.868,0.11281038723
2014-02-17 03:35:00,1.758,0.122537590327
2014-02-17 03:40:00,1.976,0.117612424098
2014-02-17 03:45:00,2.432,0.501467755036
2014-02-17 03:50:00,1.8,0.299999996735
2014-02-17 03:55:00,1.832,0.299999996735
2014-02-17 04:00:00,1.83,0.299999996735
2014-02-17 04:05:00,1.866,0.299999996735
2014-02-17 04:10:00,2.094,0.299999996735
2014-02-17 04:15:00,1.828,0.299999996735
2014-02-17 04:20:00,1.772,0.299999996735
2014-02-17 04:25:00,1.766,0.299999996735
2014-02-17 04:30:00,1.8,0.299999996735
2014-02-17 04:35:00,1.796,0.232910095818
2014-02-17 04:40:00,1.934,0.0388616823392
2014-02-17 04:45:00,1.894,0.0365276469994
2014-02-17 04:50:00,1.766,0.0365276469994
2014-02-17 04:55:00,1.83,0.0365276469994
2014-02-17 05:00:00,1.738,0.0645012365558
2014-02-17 05:05:00,1.9,0.117612424098
2014-02-17 05:10:00,2.028,0.11281038723
2014-02-17 05:15:00,1.806,0.108130771306
2014-02-17 05:20:00,1.766,0.108130771306
2014-02-17 05:25:00,1.794,0.108130771306
2014-02-17 05:30:00,1.806,0.11281038723
2014-02-17 05:35:00,1.734,0.11281038723
2014-02-17 05:40:00,1.896,0.108130771306
2014-02-17 05:45:00,1.8,0.108130771306
2014-02-17 05:50:00,1.73,0.108130771306
2014-02-17 05:55:00,1.73,0.0948189308862
2014-02-17 06:00:00,1.8,0.0948189308862
2014-02-17 06:05:00,1.766,0.0991358250855
2014-02-17 06:10:00,1.996,0.0948189308862
2014-02-17 06:15:00,1.794,0.090621327387
2014-02-17 06:20:00,1.798,0.090621327387
2014-02-17 06:25:00,1.796,0.0948189308862
2014-02-17 06:30:00,1.738,0.0948189308862
2014-02-17 06:35:00,1.764,0.090621327387
2014-02-17 06:40:00,2.056,0.0580565707901
2014-02-17 06:45:00,1.7,0.0321500172472
2014-02-17 06:50:00,1.838,0.0321500172472
2014-02-17 06:55:00,1.794,0.0321500172472
2014-02-17 07:00:00,1.8,0.0342909866402
2014-02-17 07:05:00,1.772,0.0365276469994
2014-02-17 07:10:00,2.03,0.0342909866402
2014-02-17 07:15:00,1.766,0.0321500172472
2014-02-17 07:20:00,1.834,0.0342909866402
2014-02-17 07:25:00,1.766,0.0365276469994
2014-02-17 07:30:00,1.86,0.0645012365558
2014-02-17 07:35:00,1.772,0.122537590327
2014-02-17 07:40:00,1.992,0.122537590327
2014-02-17 07:45:00,1.806,0.117612424098
2014-02-17 07:50:00,1.8,0.117612424098
2014-02-17 07:55:00,1.828,0.117612424098
2014-02-17 08:00:00,1.806,0.122537590327
2014-02-17 08:05:00,1.766,0.127586567
2014-02-17 08:10:00,1.992,0.122537590327
2014-02-17 08:15:00,1.826,0.117612424098
2014-02-17 08:20:00,1.74,0.11281038723
2014-02-17 08:25:00,1.834,0.108130771306
2014-02-17 08:30:00,1.734,0.108130771306
2014-02-17 08:35:00,1.834,0.108130771306
2014-02-17 08:40:00,2.0,0.103572839435
2014-02-17 08:45:00,1.79,0.0991358250855
2014-02-17 08:50:00,1.766,0.0991358250855
2014-02-17 08:55:00,1.772,0.0991358250855
2014-02-17 09:00:00,1.732,0.0991358250855
2014-02-17 09:05:00,1.76,0.0991358250855
2014-02-17 09:10:00,1.934,0.0991358250855
2014-02-17 09:15:00,1.8,0.0577668866223
2014-02-17 09:20:00,1.732,0.0577668866223
2014-02-17 09:25:00,1.864,0.0577668866223
2014-02-17 09:30:00,1.704,0.0577668866223
2014-02-17 09:35:00,1.8,0.0577668866223
2014-02-17 09:40:00,1.994,0.0562421713116
2014-02-17 09:45:00,1.736,0.0518269621703
2014-02-17 09:50:00,1.73,0.0476467756854
2014-02-17 09:55:00,1.824,0.0476467756854
2014-02-17 10:00:00,1.738,0.0476467756854
2014-02-17 10:05:00,1.732,0.0449883154952
2014-02-17 10:10:00,1.994,0.0399730157589
2014-02-17 10:15:00,1.832,0.0399730157589
2014-02-17 10:20:00,1.698,0.0399730157589
2014-02-17 10:25:00,1.86,0.0399730157589
2014-02-17 10:30:00,1.63,0.0399730157589
2014-02-17 10:35:00,1.74,0.0399730157589
2014-02-17 10:40:00,1.966,0.0399730157589
2014-02-17 10:45:00,1.726,0.0376132044386
2014-02-17 10:50:00,1.806,0.0376132044386
2014-02-17 10:55:00,1.728,0.0399730157589
2014-02-17 11:00:00,1.8,0.0449883154952
2014-02-17 11:05:00,1.74,0.0449883154952
2014-02-17 11:10:00,1.99,0.0411895964368
2014-02-17 11:15:00,1.772,0.0411895964368
2014-02-17 11:20:00,1.8,0.0424308822739
2014-02-17 11:25:00,1.766,0.0463048279311
2014-02-17 11:30:00,1.8,0.0518269621703
2014-02-17 11:35:00,1.766,0.0562421713116
2014-02-17 11:40:00,2.034,0.0562421713116
2014-02-17 11:45:00,1.8,0.0562421713116
2014-02-17 11:50:00,1.828,0.0577668866223
2014-02-17 11:55:00,1.772,0.0593183501281
2014-02-17 12:00:00,1.862,0.0657946636985
2014-02-17 12:05:00,1.794,0.0674820773423
2014-02-17 12:10:00,1.976,0.0657946636985
2014-02-17 12:15:00,1.798,0.0641347255212
2014-02-17 12:20:00,1.834,0.0641347255212
2014-02-17 12:25:00,1.792,0.0641347255212
2014-02-17 12:30:00,1.74,0.0641347255212
2014-02-17 12:35:00,1.762,0.0641347255212
2014-02-17 12:40:00,2.0,0.0625021227858
2014-02-17 12:45:00,1.772,0.0608967127928
2014-02-17 12:50:00,1.8,0.0608967127928
2014-02-17 12:55:00,1.798,0.0608967127928
2014-02-17 13:00:00,1.766,0.0625021227858
2014-02-17 13:05:00,1.764,0.0641347255212
2014-02-17 13:10:00,2.024,0.0625021227858
2014-02-17 13:15:00,1.77,0.0608967127928
2014-02-17 13:20:00,1.76,0.0625021227858
2014-02-17 13:25:00,1.766,0.0641347255212
2014-02-17 13:30:00,1.738,0.0641347255212
2014-02-17 13:35:00,1.924,0.0593183501281
2014-02-17 13:40:00,1.836,0.0577668866223
2014-02-17 13:45:00,1.892,0.0577668866223
2014-02-17 13:50:00,1.666,0.0562421713116
2014-02-17 13:55:00,1.83,0.054744050398
2014-02-17 14:00:00,1.83,0.0562421713116
2014-02-17 14:05:00,1.702,0.0562421713116
2014-02-17 14:10:00,2.06,0.0342539063437
2014-02-17 14:15:00,1.672,0.050407672747
2014-02-17 14:20:00,1.86,0.050407672747
2014-02-17 14:25:00,1.672,0.0463048279311
2014-02-17 14:30:00,1.766,0.0463048279311
2014-02-17 14:35:00,1.8,0.0463048279311
2014-02-17 14:40:00,1.932,0.0463048279311
2014-02-17 14:45:00,1.794,0.0463048279311
2014-02-17 14:50:00,1.772,0.0463048279311
2014-02-17 14:55:00,1.764,0.0449883154952
2014-02-17 15:00:00,1.89,0.0436970605886
2014-02-17 15:05:00,1.738,0.0608967127928
2014-02-17 15:10:00,1.992,0.0562421713116
2014-02-17 15:15:00,1.766,0.0562421713116
2014-02-17 15:20:00,1.864,0.0577668866223
2014-02-17 15:25:00,1.732,0.0562421713116
2014-02-17 15:30:00,1.8,0.0562421713116
2014-02-17 15:35:00,1.766,0.0577668866223
2014-02-17 15:40:00,1.994,0.0562421713116
2014-02-17 15:45:00,1.7,0.0518269621703
2014-02-17 15:50:00,1.8,0.050407672747
2014-02-17 15:55:00,1.732,0.050407672747
2014-02-17 16:00:00,1.794,0.054744050398
2014-02-17 16:05:00,1.7,0.054744050398
2014-02-17 16:10:00,2.098,0.0301029996659
2014-02-17 16:15:00,1.706,0.0411895964368
2014-02-17 16:20:00,1.834,0.0411895964368
2014-02-17 16:25:00,1.766,0.0411895964368
2014-02-17 16:30:00,1.76,0.0399730157589
2014-02-17 16:35:00,1.706,0.0376132044386
2014-02-17 16:40:00,2.026,0.0411895964368
2014-02-17 16:45:00,1.734,0.0436970605886
2014-02-17 16:50:00,1.74,0.0463048279311
2014-02-17 16:55:00,1.766,0.0463048279311
2014-02-17 17:00:00,1.86,0.0364695829236
2014-02-17 17:05:00,1.766,0.050407672747
2014-02-17 17:10:00,2.04,0.050407672747
2014-02-17 17:15:00,1.766,0.0490143334292
2014-02-17 17:20:00,1.8,0.0490143334292
2014-02-17 17:25:00,1.766,0.050407672747
2014-02-17 17:30:00,1.834,0.0562421713116
2014-02-17 17:35:00,1.734,0.0659757384784
2014-02-17 17:40:00,1.966,0.0640187044139
2014-02-17 17:45:00,1.828,0.0640187044139
2014-02-17 17:50:00,1.734,0.0620996288068
2014-02-17 17:55:00,1.834,0.0602182773143
2014-02-17 18:00:00,1.734,0.0602182773143
2014-02-17 18:05:00,1.766,0.0602182773143
2014-02-17 18:10:00,1.94,0.0583744103353
2014-02-17 18:15:00,1.798,0.0565677829197
2014-02-17 18:20:00,1.726,0.0547981446783
2014-02-17 18:25:00,1.84,0.0547981446783
2014-02-17 18:30:00,1.766,0.0620996288068
2014-02-17 18:35:00,1.834,0.0640187044139
2014-02-17 18:40:00,1.934,0.0640187044139
2014-02-17 18:45:00,1.892,0.0640187044139
2014-02-17 18:50:00,1.672,0.0640187044139
2014-02-17 18:55:00,1.762,0.0640187044139
2014-02-17 19:00:00,1.772,0.0659757384784
2014-02-17 19:05:00,1.8,0.0679709601767
2014-02-17 19:10:00,1.966,0.0679709601767
2014-02-17 19:15:00,1.832,0.0679709601767
2014-02-17 19:20:00,1.832,0.0679709601767
2014-02-17 19:25:00,1.86,0.0679709601767
2014-02-17 19:30:00,1.738,0.0679709601767
2014-02-17 19:35:00,1.834,0.0679709601767
2014-02-17 19:40:00,1.962,0.0679709601767
2014-02-17 19:45:00,1.866,0.0679709601767
2014-02-17 19:50:00,1.734,0.0659757384784
2014-02-17 19:55:00,1.866,0.0640187044139
2014-02-17 20:00:00,1.772,0.0659757384784
2014-02-17 20:05:00,1.8,0.0679709601767
2014-02-17 20:10:00,2.034,0.0659757384784
2014-02-17 20:15:00,1.826,0.0640187044139
2014-02-17 20:20:00,1.772,0.0659757384784
2014-02-17 20:25:00,1.73,0.0659757384784
2014-02-17 20:30:00,1.834,0.0659757384784
2014-02-17 20:35:00,1.766,0.0679709601767
2014-02-17 20:40:00,2.0,0.0679709601767
2014-02-17 20:45:00,1.766,0.0679709601767
2014-02-17 20:50:00,1.8,0.0679709601767
2014-02-17 20:55:00,1.762,0.0679709601767
2014-02-17 21:00:00,1.922,0.0679709601767
2014-02-17 21:05:00,1.766,0.0679709601767
2014-02-17 21:10:00,2.002,0.0659757384784
2014-02-17 21:15:00,1.806,0.0659757384784
2014-02-17 21:20:00,1.8,0.0679709601767
2014-02-17 21:25:00,1.732,0.0659757384784
2014-02-17 21:30:00,1.834,0.0659757384784
2014-02-17 21:35:00,1.792,0.0679709601767
2014-02-17 21:40:00,1.938,0.0659757384784
2014-02-17 21:45:00,1.764,0.0640187044139
2014-02-17 21:50:00,1.96,0.0640187044139
2014-02-17 21:55:00,1.734,0.0602182773143
2014-02-17 22:00:00,1.706,0.0565677829197
2014-02-17 22:05:00,1.728,0.0530652396952
2014-02-17 22:10:00,1.976,0.0480842804304
2014-02-17 22:15:00,1.758,0.0480842804304
2014-02-17 22:20:00,1.706,0.0480842804304
2014-02-17 22:25:00,1.83,0.0464956358011
2014-02-17 22:30:00,1.766,0.0480842804304
2014-02-17 22:35:00,1.894,0.0497085776884
2014-02-17 22:40:00,1.942,0.0497085776884
2014-02-17 22:45:00,1.762,0.0530652396952
2014-02-17 22:50:00,1.734,0.0565677829197
2014-02-17 22:55:00,1.766,0.0602182773143
2014-02-17 23:00:00,1.8,0.0659757384784
2014-02-17 23:05:00,1.834,0.0679709601767
2014-02-17 23:10:00,1.992,0.0679709601767
2014-02-17 23:15:00,1.74,0.0640187044139
2014-02-17 23:20:00,1.766,0.0620996288068
2014-02-17 23:25:00,1.866,0.0620996288068
2014-02-17 23:30:00,1.764,0.0640187044139
2014-02-17 23:35:00,1.766,0.0659757384784
2014-02-17 23:40:00,1.966,0.0659757384784
2014-02-17 23:45:00,1.8,0.0659757384784
2014-02-17 23:50:00,1.8,0.0659757384784
2014-02-17 23:55:00,1.828,0.0659757384784
2014-02-18 00:00:00,1.766,0.0679709601767
2014-02-18 00:05:00,1.896,0.0741879672929
2014-02-18 00:10:00,1.96,0.0741879672929
2014-02-18 00:15:00,1.8,0.0720768579054
2014-02-18 00:20:00,1.734,0.0700045936117
2014-02-18 00:25:00,1.8,0.0679709601767
2014-02-18 00:30:00,1.766,0.0700045936117
2014-02-18 00:35:00,1.798,0.0720768579054
2014-02-18 00:40:00,2.0,0.0700045936117
2014-02-18 00:45:00,1.826,0.0679709601767
2014-02-18 00:50:00,1.77,0.0679709601767
2014-02-18 00:55:00,1.8,0.0679709601767
2014-02-18 01:00:00,1.866,0.0700045936117
2014-02-18 01:05:00,1.766,0.0720768579054
2014-02-18 01:10:00,2.192,0.0565677829197
2014-02-18 01:15:00,1.706,0.0419407395619
2014-02-18 01:20:00,1.834,0.0404917970124
2014-02-18 01:25:00,1.766,0.0404917970124
2014-02-18 01:30:00,1.834,0.0419407395619
2014-02-18 01:35:00,1.768,0.0434241592147
2014-02-18 01:40:00,1.998,0.0419407395619
2014-02-18 01:45:00,1.926,0.0350345191027
2014-02-18 01:50:00,1.67,0.039077022336
2014-02-18 01:55:00,1.8,0.0419542627276
2014-02-18 02:00:00,1.834,0.0314395064833
2014-02-18 02:05:00,1.8,0.0471073098538
2014-02-18 02:10:00,2.064,0.0356935446608
2014-02-18 02:15:00,1.9,0.0436276442226
2014-02-18 02:20:00,1.99,0.0453451858349
2014-02-18 02:25:00,1.83,0.0471073098538
2014-02-18 02:30:00,1.874,0.0453451858349
2014-02-18 02:35:00,1.734,0.0328164322447
2014-02-18 02:40:00,1.996,0.0328164322447
2014-02-18 02:45:00,1.766,0.0328164322447
2014-02-18 02:50:00,1.8,0.0328164322447
2014-02-18 02:55:00,1.792,0.0328164322447
2014-02-18 03:00:00,1.736,0.0436276442226
2014-02-18 03:05:00,1.828,0.0672666931174
2014-02-18 03:10:00,2.042,0.0672666931174
2014-02-18 03:15:00,1.894,0.0672666931174
2014-02-18 03:20:00,2.238,0.287158796502
2014-02-18 03:25:00,1.892,0.99714996148
2014-02-18 03:30:00,1.698,0.299999996735
2014-02-18 03:35:00,1.738,0.299999996735
2014-02-18 03:40:00,1.926,0.299999996735
2014-02-18 03:45:00,1.834,0.299999996735
2014-02-18 03:50:00,1.7,0.299999996735
2014-02-18 03:55:00,1.8,0.299999996735
2014-02-18 04:00:00,1.738,0.299999996735
2014-02-18 04:05:00,1.766,0.299999996735
2014-02-18 04:10:00,2.018,0.309301573755
2014-02-18 04:15:00,1.672,0.0526652538308
2014-02-18 04:20:00,1.766,0.0526652538308
2014-02-18 04:25:00,1.76,0.0586387213955
2014-02-18 04:30:00,1.74,0.0628567892806
2014-02-18 04:35:00,1.8,0.0628567892806
2014-02-18 04:40:00,1.934,0.0628567892806
2014-02-18 04:45:00,1.798,0.0628567892806
2014-02-18 04:50:00,1.76,0.0650375950128
2014-02-18 04:55:00,1.738,0.0650375950128
2014-02-18 05:00:00,1.766,0.0650375950128
2014-02-18 05:05:00,1.796,0.0718710505927
2014-02-18 05:10:00,1.924,0.0718710505927
2014-02-18 05:15:00,1.738,0.0650375950128
2014-02-18 05:20:00,1.794,0.0650375950128
2014-02-18 05:25:00,1.706,0.0650375950128
2014-02-18 05:30:00,1.8,0.0650375950128
2014-02-18 05:35:00,1.792,0.0672666931174
2014-02-18 05:40:00,1.932,0.0650375950128
2014-02-18 05:45:00,1.772,0.0650375950128
2014-02-18 05:50:00,1.8,0.0672666931174
2014-02-18 05:55:00,1.76,0.0672666931174
2014-02-18 06:00:00,1.84,0.0695444066474
2014-02-18 06:05:00,1.8,0.0766723503872
2014-02-18 06:10:00,2.026,0.0766723503872
2014-02-18 06:15:00,1.772,0.0766723503872
2014-02-18 06:20:00,1.798,0.0791475974234
2014-02-18 06:25:00,1.792,0.0791475974234
2014-02-18 06:30:00,1.772,0.0816729575876
2014-02-18 06:35:00,1.8,0.0842487080924
2014-02-18 06:40:00,2.034,0.0816729575876
2014-02-18 06:45:00,1.76,0.0791475974234
2014-02-18 06:50:00,1.772,0.0791475974234
2014-02-18 06:55:00,1.766,0.0791475974234
2014-02-18 07:00:00,1.8,0.0816729575876
2014-02-18 07:05:00,1.86,0.0842487080924
2014-02-18 07:10:00,1.908,0.0816729575876
2014-02-18 07:15:00,1.794,0.0791475974234
2014-02-18 07:20:00,1.738,0.0766723503872
2014-02-18 07:25:00,1.766,0.074246932049
2014-02-18 07:30:00,1.8,0.0766723503872
2014-02-18 07:35:00,1.76,0.0791475974234
2014-02-18 07:40:00,1.942,0.0766723503872
2014-02-18 07:45:00,1.8,0.074246932049
2014-02-18 07:50:00,1.726,0.0718710505927
2014-02-18 07:55:00,1.8,0.0695444066474
2014-02-18 08:00:00,1.806,0.0718710505927
2014-02-18 08:05:00,1.826,0.074246932049
2014-02-18 08:10:00,1.902,0.0766723503872
2014-02-18 08:15:00,1.926,0.0766723503872
2014-02-18 08:20:00,1.636,0.0695444066474
2014-02-18 08:25:00,1.828,0.0672666931174
2014-02-18 08:30:00,1.738,0.0672666931174
2014-02-18 08:35:00,1.8,0.0672666931174
2014-02-18 08:40:00,1.966,0.0672666931174
2014-02-18 08:45:00,1.8,0.0672666931174
2014-02-18 08:50:00,1.766,0.0672666931174
2014-02-18 08:55:00,1.796,0.0672666931174
2014-02-18 09:00:00,1.86,0.0672666931174
2014-02-18 09:05:00,1.772,0.0695444066474
2014-02-18 09:10:00,1.966,0.074246932049
2014-02-18 09:15:00,1.8,0.074246932049
2014-02-18 09:20:00,1.792,0.0766723503872
2014-02-18 09:25:00,1.832,0.0791475974234
2014-02-18 09:30:00,1.706,0.0791475974234
2014-02-18 09:35:00,1.892,0.0791475974234
2014-02-18 09:40:00,1.968,0.0766723503872
2014-02-18 09:45:00,1.738,0.0695444066474
2014-02-18 09:50:00,1.758,0.0672666931174
2014-02-18 09:55:00,1.866,0.0672666931174
2014-02-18 10:00:00,1.832,0.0695444066474
2014-02-18 10:05:00,1.826,0.0718710505927
2014-02-18 10:10:00,1.9,0.0718710505927
2014-02-18 10:15:00,1.772,0.0585425316916
2014-02-18 10:20:00,1.832,0.0600733201809
2014-02-18 10:25:00,1.792,0.0616299243117
2014-02-18 10:30:00,1.802,0.063212481621
2014-02-18 10:35:00,1.738,0.0664559934231
2014-02-18 10:40:00,2.026,0.063212481621
2014-02-18 10:45:00,1.766,0.0616299243117
2014-02-18 10:50:00,1.806,0.0616299243117
2014-02-18 10:55:00,1.828,0.0616299243117
2014-02-18 11:00:00,1.772,0.0616299243117
2014-02-18 11:05:00,1.766,0.0616299243117
2014-02-18 11:10:00,2.0,0.0600733201809
2014-02-18 11:15:00,1.73,0.0570374187637
2014-02-18 11:20:00,1.794,0.0555578387387
2014-02-18 11:25:00,1.672,0.0555578387387
2014-02-18 11:30:00,1.766,0.0585425316916
2014-02-18 11:35:00,1.726,0.0585425316916
2014-02-18 11:40:00,1.938,0.0541036463448
2014-02-18 11:45:00,1.732,0.0512708300914
2014-02-18 11:50:00,1.734,0.0472082271305
2014-02-18 11:55:00,1.696,0.0433657403815
2014-02-18 12:00:00,1.8,0.0433657403815
